text,label,cand_label_top1,cand_label_top2,cand_label_top3
The topic of this snippet is class_186,class_186,class_186,class_262,class_110
The sentence is related to class_37,class_37,class_37,class_67,class_209
The topic of this snippet is class_494,class_494,class_494,class_49,class_220
I think this text is about class_125,class_125,class_125,class_242,class_196
The topic of this snippet is class_469,class_469,class_469,class_202,class_122
This text is about class_203,class_203,class_203,class_472,class_298
The sentence is related to class_427,class_427,class_427,class_129,class_141
The topic of this snippet is class_277,class_277,class_277,class_11,class_310
This text is about class_448,class_448,class_448,class_121,class_141
The topic of this snippet is class_312,class_312,class_312,class_164,class_445
This text is about class_493,class_493,class_493,class_320,class_54
This text is about class_73,class_73,class_73,class_366,class_201
The topic of this snippet is class_393,class_393,class_393,class_215,class_374
The topic of this snippet is class_221,class_221,class_221,class_474,class_53
I think this text is about class_309,class_309,class_309,class_236,class_82
I think this text is about class_174,class_174,class_174,class_243,class_211
The sentence is related to class_302,class_302,class_302,class_471,class_443
The sentence is related to class_390,class_390,class_390,class_257,class_57
The sentence is related to class_176,class_176,class_176,class_73,class_322
This text is about class_392,class_392,class_392,class_242,class_322
