text,label,cand_label_top1,cand_label_top2,cand_label_top3
The sentence is related to class_100,class_100,class_100,class_450,class_491
The sentence is related to class_90,class_90,class_90,class_371,class_299
This text is about class_151,class_151,class_151,class_195,class_325
This text is about class_149,class_149,class_149,class_283,class_221
The topic of this snippet is class_349,class_349,class_349,class_210,class_137
I think this text is about class_372,class_372,class_372,class_106,class_177
The sentence is related to class_67,class_67,class_67,class_56,class_314
The topic of this snippet is class_84,class_84,class_84,class_15,class_221
This text is about class_237,class_237,class_237,class_38,class_329
I think this text is about class_398,class_398,class_398,class_217,class_278
